pathway,pathway_label,pathway_family,pathway_family_label,malignant_threshold,n_sections,high_median,high_q25,high_q75,high_iqr,low_median,low_q25,low_q75,low_iqr,group_median_high_minus_low,paired_median_high_minus_low,paired_diff_q25,paired_diff_q75,direction_consistency_high_gt_low,paired_wilcoxon_p,paired_wilcoxon_p_holm_all_500,paired_wilcoxon_p_holm_within_family_50
HALLMARK_BILE_ACID_METABOLISM_score,Bile acid metabolism,lipid_xenobiotic_metabolism,Lipid and xenobiotic metabolism,0.1,23,-0.0371121086344287,-0.10752180894736829,0.1036386046726091,0.2111604136199774,-0.037955413509736,-0.10783680168642651,0.03081242597082295,0.13864922765724946,0.000843304875307295,-0.02898494519161332,-0.10754487824872139,0.1965997582001763,0.391304347826087,0.9643125534057617,1.0,1.0
HALLMARK_BILE_ACID_METABOLISM_score,Bile acid metabolism,lipid_xenobiotic_metabolism,Lipid and xenobiotic metabolism,0.2,23,-0.0334689872469624,-0.1264590439166725,0.098531920916495,0.2249909648331675,-0.021462159648823,-0.10039538503905325,0.01016998135775745,0.1105653663968107,-0.0120068275981394,-0.030715694711049,-0.10288081418510475,0.19494296376259146,0.391304347826087,0.9643125534057617,1.0,1.0
HALLMARK_BILE_ACID_METABOLISM_score,Bile acid metabolism,lipid_xenobiotic_metabolism,Lipid and xenobiotic metabolism,0.3,23,-0.0514302188759129,-0.14041831840962116,0.10476422978950795,0.2451825481991291,-0.0170102903310637,-0.07833898171312115,0.0216143045863866,0.09995328629950775,-0.034419928544849196,-0.027907540634619303,-0.1236720519360507,0.16649925144586453,0.391304347826087,0.8462316989898682,1.0,1.0
HALLMARK_BILE_ACID_METABOLISM_score,Bile acid metabolism,lipid_xenobiotic_metabolism,Lipid and xenobiotic metabolism,0.4,23,-0.008693877431289,-0.16946372516740138,0.0988254255398589,0.2682891507072603,-0.0173348609096994,-0.1156770169804791,0.0324335477545718,0.1481105647350509,0.0086409834784104,-0.023706335753969097,-0.11765885460929504,0.2030495982600376,0.43478260869565216,0.776785135269165,1.0,1.0
HALLMARK_BILE_ACID_METABOLISM_score,Bile acid metabolism,lipid_xenobiotic_metabolism,Lipid and xenobiotic metabolism,0.5,23,-0.0026111109921853,-0.1570315330099232,0.10301222176511476,0.26004375477503794,-0.0326948957432674,-0.0833077280414884,0.064098543325431,0.1474062713669194,0.0300837847510821,-0.019480173526258596,-0.133526697997374,0.2440501194501634,0.43478260869565216,0.869666576385498,1.0,1.0
HALLMARK_BILE_ACID_METABOLISM_score,Bile acid metabolism,lipid_xenobiotic_metabolism,Lipid and xenobiotic metabolism,0.6,23,0.0085082067587913,-0.17294674016793948,0.14102847346360398,0.31397521363154346,-0.0158257185776138,-0.07281717176953575,0.08149369580672355,0.1543108675762593,0.024333925336405098,-0.00359657607337191,-0.12344764533120349,0.2591557830188903,0.4782608695652174,0.7313888072967529,1.0,1.0
HALLMARK_BILE_ACID_METABOLISM_score,Bile acid metabolism,lipid_xenobiotic_metabolism,Lipid and xenobiotic metabolism,0.7,23,0.0711849946755417,-0.18944958386381283,0.19834995421022178,0.3877995380740346,-0.0149068085176388,-0.11319494984109595,0.10531767149088815,0.2185126213319841,0.0860918031931805,0.0744999264465602,-0.088527756493288,0.23521008258290735,0.5652173913043478,0.31455397605895996,1.0,1.0
HALLMARK_BILE_ACID_METABOLISM_score,Bile acid metabolism,lipid_xenobiotic_metabolism,Lipid and xenobiotic metabolism,0.8,23,0.0221323131072791,-0.20460414422130224,0.27680358075842937,0.4814077249797316,-0.0643286396466432,-0.15968176066949052,0.19611199861391815,0.3557937592834087,0.08646095275392231,0.0962630185057238,-0.1337060763376154,0.2565831117948746,0.6086956521739131,0.21117830276489258,1.0,1.0
HALLMARK_BILE_ACID_METABOLISM_score,Bile acid metabolism,lipid_xenobiotic_metabolism,Lipid and xenobiotic metabolism,0.9,23,0.0584619750701622,-0.25266950339967015,0.364223849912823,0.6168933533124932,-0.0515834167149248,-0.16369075742396594,0.1257137602150217,0.28940451763898767,0.110045391785087,0.1704711868006782,-0.14506720520080496,0.33214911632722455,0.6521739130434783,0.14241743087768555,1.0,1.0
HALLMARK_BILE_ACID_METABOLISM_score,Bile acid metabolism,lipid_xenobiotic_metabolism,Lipid and xenobiotic metabolism,1.0,23,0.1961363969248613,-0.31772656058029347,0.4479019768425547,0.7656285374228482,-0.0052795117840132,-0.22645827313273903,0.1544791950037164,0.38093746813645546,0.2014159087088745,0.07310990126602979,-0.1867495721246268,0.3524058691219461,0.6521739130434783,0.2725830078125,1.0,1.0
HALLMARK_CHOLESTEROL_HOMEOSTASIS_score,Cholesterol homeostasis,lipid_xenobiotic_metabolism,Lipid and xenobiotic metabolism,0.1,23,-0.0176191525261827,-0.185867935823945,0.040944816673154555,0.22681275249709956,0.0267515016258673,-0.02596508462843225,0.10881237679107639,0.13477746141950864,-0.04437065415205,-0.0866175450459723,-0.2089042182797065,0.03661935907751209,0.2608695652173913,0.06981706619262695,1.0,1.0
HALLMARK_CHOLESTEROL_HOMEOSTASIS_score,Cholesterol homeostasis,lipid_xenobiotic_metabolism,Lipid and xenobiotic metabolism,0.2,23,-0.0329350664791677,-0.1983931354774895,0.04321402412216305,0.24160715959965254,0.0269282364295958,-0.0644032261226221,0.11708291230438485,0.18148613842700695,-0.0598633029087635,-0.0883486275333537,-0.22054101754927014,0.04138331661573,0.34782608695652173,0.10454297065734863,1.0,1.0
HALLMARK_CHOLESTEROL_HOMEOSTASIS_score,Cholesterol homeostasis,lipid_xenobiotic_metabolism,Lipid and xenobiotic metabolism,0.3,23,-0.0306561887712476,-0.2107013604943498,0.04707384978928825,0.25777521028363803,0.0095900573411505,-0.08925746927274016,0.08927157631321915,0.1785290455859593,-0.040246246112398104,-0.0859461330143999,-0.2601851284525008,0.11229802955445356,0.391304347826087,0.23447084426879883,1.0,1.0
HALLMARK_CHOLESTEROL_HOMEOSTASIS_score,Cholesterol homeostasis,lipid_xenobiotic_metabolism,Lipid and xenobiotic metabolism,0.4,23,-0.039912462156381,-0.2132914698552865,0.0171742940766569,0.2304657639319434,0.0032459012101162,-0.0794566981986268,0.08633925378773555,0.16579595198636235,-0.0431583633664972,-0.1017579805099239,-0.25391644181359213,0.059761591820363655,0.391304347826087,0.15107226371765137,1.0,1.0
HALLMARK_CHOLESTEROL_HOMEOSTASIS_score,Cholesterol homeostasis,lipid_xenobiotic_metabolism,Lipid and xenobiotic metabolism,0.5,23,-0.0505952434500538,-0.19747815936372337,0.02521415514305845,0.2226923145067818,-0.0137470844359735,-0.06431591878117279,0.06229094369738104,0.12660686247855385,-0.0368481590140803,-0.1091259403758219,-0.21820562374981825,0.1002674530664315,0.43478260869565216,0.31455397605895996,1.0,1.0
HALLMARK_CHOLESTEROL_HOMEOSTASIS_score,Cholesterol homeostasis,lipid_xenobiotic_metabolism,Lipid and xenobiotic metabolism,0.6,23,-0.0332081525338704,-0.20463658063240586,0.0930780810252049,0.29771466165761074,-0.0261689768188318,-0.07319596690859399,0.0743977474307917,0.14759371433938567,-0.007039175715038596,-0.08604922848918539,-0.23727016277410107,0.125058737645274,0.43478260869565216,0.44520044326782227,1.0,1.0
HALLMARK_CHOLESTEROL_HOMEOSTASIS_score,Cholesterol homeostasis,lipid_xenobiotic_metabolism,Lipid and xenobiotic metabolism,0.7,23,-0.0208609734186888,-0.2288624909871702,0.1355462158688969,0.3644087068560671,-0.0209913598029961,-0.09807180222777656,0.07196117701532405,0.17003297924310062,0.00013038638430730096,-0.10406823847228841,-0.2471816581025882,0.20026075230446083,0.43478260869565216,0.6220676898956299,1.0,1.0
HALLMARK_CHOLESTEROL_HOMEOSTASIS_score,Cholesterol homeostasis,lipid_xenobiotic_metabolism,Lipid and xenobiotic metabolism,0.8,23,-0.0590921434062671,-0.2742373124250333,0.19384597031437206,0.46808328273940536,-0.0426380514987287,-0.14746422244973775,0.0929286629618217,0.24039288541155945,-0.016454091907538403,-0.0705882862589497,-0.25887291074307217,0.17933890984218753,0.43478260869565216,0.8229274749755859,1.0,1.0
HALLMARK_CHOLESTEROL_HOMEOSTASIS_score,Cholesterol homeostasis,lipid_xenobiotic_metabolism,Lipid and xenobiotic metabolism,0.9,23,-0.1098401686222644,-0.29930033498261654,0.3004860515075185,0.599786386490135,-0.0410258559338898,-0.16408548066731987,0.00863893680474355,0.1727244174720634,-0.0688143126883746,0.0701139786231328,-0.26367322805522014,0.325099830212491,0.5217391304347826,0.8229274749755859,1.0,1.0
HALLMARK_CHOLESTEROL_HOMEOSTASIS_score,Cholesterol homeostasis,lipid_xenobiotic_metabolism,Lipid and xenobiotic metabolism,1.0,23,-0.0874878889693935,-0.2624117118973104,0.3145157042880276,0.5769274161853379,0.0235580052291743,-0.16350118038758094,0.08571951820935561,0.24922069859693655,-0.1110458941985678,0.0515332639083704,-0.3073284189082565,0.3355225982428316,0.6086956521739131,0.6010458469390869,1.0,1.0
HALLMARK_COAGULATION_score,Coagulation,vascular_stromal_development,"Vascular, stromal, and development",0.1,23,0.0007290343591162,-0.1258275004331865,0.2376039155382878,0.3634314159714743,0.01557205197127,-0.13141467330416048,0.06264533786302795,0.19406001116718843,-0.0148430176121538,-0.0553567731749621,-0.18608713238999713,0.3451847515524901,0.4782608695652174,0.776785135269165,1.0,1.0
HALLMARK_COAGULATION_score,Coagulation,vascular_stromal_development,"Vascular, stromal, and development",0.2,23,0.0356582278723127,-0.15011817935536445,0.2484302448011456,0.39854842415651004,0.0198004941604035,-0.12835652075767615,0.08673036768032591,0.21508688843800206,0.0158577337119092,-0.056848061686284,-0.21939202143954845,0.3562912220666814,0.43478260869565216,0.7313888072967529,1.0,1.0
HALLMARK_COAGULATION_score,Coagulation,vascular_stromal_development,"Vascular, stromal, and development",0.3,23,0.0760275642950058,-0.14007911917502794,0.2382586057031334,0.3783377248781613,0.0288248565097875,-0.060124307178317196,0.1057713851118343,0.1658956922901515,0.047202707785218304,0.010222514762626506,-0.18284935323515025,0.2766050476556694,0.5217391304347826,0.7090141773223877,1.0,1.0
HALLMARK_COAGULATION_score,Coagulation,vascular_stromal_development,"Vascular, stromal, and development",0.4,23,0.0734653790150136,-0.13150023287846946,0.26824108364942634,0.3997413165278958,0.0268086198516162,-0.0606018141787392,0.0980565537088949,0.1586583678876341,0.0466567591633974,0.0232255584316661,-0.1993326243460412,0.28942258887606864,0.5217391304347826,0.6868791580200195,1.0,1.0
HALLMARK_COAGULATION_score,Coagulation,vascular_stromal_development,"Vascular, stromal, and development",0.5,23,0.0614500243973465,-0.14166517332592043,0.26906952582730354,0.41073469915322397,0.0139239924444687,-0.09018868374118816,0.0717296006415523,0.16191828438274047,0.0475260319528778,-0.049160831359505094,-0.13268344160814988,0.2516182776061565,0.4782608695652174,0.7313888072967529,1.0,1.0
HALLMARK_COAGULATION_score,Coagulation,vascular_stromal_development,"Vascular, stromal, and development",0.6,23,0.1401840725257941,-0.1591230636830567,0.2698709360360608,0.42899399971911756,-0.0280694640940027,-0.1183629566727607,0.08637467811376845,0.20473763478652915,0.1682535366197968,0.0274298696112956,-0.11936304472135355,0.265297684825453,0.5217391304347826,0.5599584579467773,1.0,1.0
HALLMARK_COAGULATION_score,Coagulation,vascular_stromal_development,"Vascular, stromal, and development",0.7,23,0.1374157453703752,-0.1169285370203991,0.2550437281222028,0.37197226514260184,-0.0038379097615683,-0.12835864873141967,0.0879446937812451,0.21630334251266475,0.14125365513194352,0.005319738037655899,-0.10158678259724845,0.29009451494522953,0.5217391304347826,0.36039113998413086,1.0,1.0
HALLMARK_COAGULATION_score,Coagulation,vascular_stromal_development,"Vascular, stromal, and development",0.8,23,0.0265343526107553,-0.0653469046674821,0.3261528804969876,0.3914997851644697,-0.0192000564606813,-0.12838360282272399,0.16282972930480116,0.29121333212752515,0.045734409071436596,0.04909541450556479,-0.0801580527069618,0.25673307086914443,0.5652173913043478,0.41003966331481934,1.0,1.0
HALLMARK_COAGULATION_score,Coagulation,vascular_stromal_development,"Vascular, stromal, and development",0.9,23,0.1349001533627854,-0.06066292682202795,0.2468020899749612,0.3074650167969891,0.0355613943180452,-0.11454531140567284,0.14924943296803617,0.263794744373709,0.09933875904474021,0.0673785018729365,-0.10466393937609231,0.32182746607230367,0.6086956521739131,0.28614330291748047,1.0,1.0
HALLMARK_COAGULATION_score,Coagulation,vascular_stromal_development,"Vascular, stromal, and development",1.0,23,0.0596259703917662,-0.026628074839984348,0.29929484523821254,0.3259229200781969,-0.0011940878324999,-0.2581480608110188,0.16003524804357538,0.4181833088545942,0.0608200582242661,0.1032688633638166,-0.11047067340856305,0.35304747641228806,0.5652173913043478,0.22261524200439453,1.0,1.0
HALLMARK_COMPLEMENT_score,Complement,immune_interferon,Immune and interferon,0.1,23,-0.0421111633032122,-0.1736151770416155,0.09260756642694375,0.26622274346855923,0.0183969943428966,-0.11005820656361665,0.13868654085640625,0.2487447474200229,-0.0605081576461088,-0.0823390877902837,-0.2662334139976289,0.1249865780578333,0.43478260869565216,0.31455397605895996,1.0,1.0
HALLMARK_COMPLEMENT_score,Complement,immune_interferon,Immune and interferon,0.2,23,-0.0392134649027419,-0.17291834632894187,0.1011414020052815,0.27405974833422336,0.0214746382301681,-0.0541668625722614,0.10561327517506015,0.15978013774732155,-0.060688103132909996,-0.04537237334527629,-0.22149761624549044,0.10563844878758435,0.43478260869565216,0.39307284355163574,1.0,1.0
HALLMARK_COMPLEMENT_score,Complement,immune_interferon,Immune and interferon,0.3,23,-0.025724713499012,-0.16217578601233995,0.08406739415376269,0.24624318016610264,0.0216403013862139,-0.09164022168208695,0.11843020503744994,0.2100704267195369,-0.0473650148852259,-0.0486909008002425,-0.2010531084916962,0.1102126236995864,0.391304347826087,0.4274179935455322,1.0,1.0
HALLMARK_COMPLEMENT_score,Complement,immune_interferon,Immune and interferon,0.4,23,-0.0153633036920416,-0.1465119492829029,0.09850551353142005,0.24501746281432296,-0.0010944729720372,-0.10049357664595154,0.0806844204197929,0.18117799706574444,-0.0142688307200044,-0.0497996637982319,-0.19032870548922526,0.1417614682609694,0.43478260869565216,0.6433901786804199,1.0,1.0
HALLMARK_COMPLEMENT_score,Complement,immune_interferon,Immune and interferon,0.5,23,-0.0269389809338305,-0.1527403099614988,0.0621995371775821,0.21493984713908088,-0.0189280400922135,-0.1202095718692151,0.0743957018129343,0.19460527368214942,-0.008010940841617,-0.04714791002191051,-0.14368583221777456,0.13222982533321725,0.4782608695652174,0.9168474674224854,1.0,1.0
HALLMARK_COMPLEMENT_score,Complement,immune_interferon,Immune and interferon,0.6,23,-0.0564232325293806,-0.13657260569352045,0.037927435939673446,0.17450004163319388,-0.0420712198709143,-0.13858512744124057,0.039945203311826445,0.178530330753067,-0.0143520126584663,0.0286773242107074,-0.13090469614642242,0.16344948129489725,0.5217391304347826,0.7539846897125244,1.0,1.0
HALLMARK_COMPLEMENT_score,Complement,immune_interferon,Immune and interferon,0.7,23,-0.0207159717587216,-0.1352224164988297,0.0422768023221054,0.1774992188209351,-0.0603701153667323,-0.1345030363998175,0.07290430263067224,0.20740733903048975,0.0396541436080107,0.03657758401446001,-0.12265767386951368,0.11001262000295756,0.6086956521739131,0.8932116031646729,1.0,1.0
HALLMARK_COMPLEMENT_score,Complement,immune_interferon,Immune and interferon,0.8,23,-0.0351849039016599,-0.1457240336847927,0.10560219336338154,0.25132622704817426,-0.0031740153069772,-0.1293627217207428,0.14415624142841366,0.27351896314915647,-0.0320108885946827,0.0411592752727388,-0.12063565911960741,0.17617025987351814,0.5217391304347826,0.7313888072967529,1.0,1.0
HALLMARK_COMPLEMENT_score,Complement,immune_interferon,Immune and interferon,0.9,23,0.0066371163145458,-0.12524523663282572,0.14917029730357725,0.27441553393640294,-0.0181469330090183,-0.1246020813816615,0.16358390436964965,0.28818598575131116,0.0247840493235641,0.07865140245762671,-0.14419666117308003,0.19597425902289792,0.6086956521739131,0.5803380012512207,1.0,1.0
HALLMARK_COMPLEMENT_score,Complement,immune_interferon,Immune and interferon,1.0,23,0.0212576367532432,-0.21661799567058815,0.26472123784921103,0.4813392335197992,-0.0050804746764151,-0.1704884953345443,0.11710279817660504,0.2875912935111493,0.0263381114296583,0.17973218170027522,-0.24734850246815032,0.27285415944811175,0.6086956521739131,0.6649994850158691,1.0,1.0
HALLMARK_DNA_REPAIR_score,DNA repair,proliferation_biosynthesis,Proliferation and biosynthesis,0.1,23,0.1294716112621966,-0.1083846289681058,0.20970569930626187,0.3180903282743677,-0.059508321545666,-0.132462533372164,0.0740742928248482,0.2065368261970122,0.18897993280786263,0.1760767397085487,-0.1824761361528317,0.3259904353625934,0.5652173913043478,0.31455397605895996,1.0,1.0
HALLMARK_DNA_REPAIR_score,DNA repair,proliferation_biosynthesis,Proliferation and biosynthesis,0.2,23,0.1207995764457161,-0.11527796243036575,0.22460126552124055,0.3398792279516063,-0.0585214370381322,-0.1193382956981392,0.0456111868325714,0.1649494825307106,0.1793210134838483,0.1759362119436506,-0.17178921626102217,0.32857573939590223,0.6086956521739131,0.20015525817871094,1.0,1.0
HALLMARK_DNA_REPAIR_score,DNA repair,proliferation_biosynthesis,Proliferation and biosynthesis,0.3,23,0.1124469684471941,-0.1018724466474932,0.2288890891693438,0.330761535816837,-0.057497647644695,-0.10487898361015455,0.045249178988129996,0.15012816259828454,0.1699446160918891,0.1703054292142778,-0.2009359394127597,0.27684546419693284,0.6086956521739131,0.23447084426879883,1.0,1.0
