dataset,sample,sample_label,contrast_id,contrast_label,target_variable_id,target_title,target_display_label,kstar_alignment_category_draft,kstar_family_label,kstar_mp1_8_name,n_target_spots,n_target_components,source_group_id,source_group_label,reference_group_id,reference_group_label,n_source_components,n_reference_components,delta_median,p_median,test_status_median,source_group_median_of_component_values,reference_group_median_of_component_values,delta_mean,p_mean,test_status_mean,source_group_mean_of_component_values,reference_group_mean_of_component_values,delta_min,p_min,test_status_min,source_group_min_of_component_values,reference_group_min_of_component_values,direction_primary_median,q_median_bh_within_sample_contrast,q_mean_bh_within_sample_contrast,q_min_bh_within_sample_contrast,significant_median_bh_q05,nominal_median_p05,primary_report_metric,primary_report_test,primary_bh_family,distance_effect_note
denisenko_2022,SP3,denisenko_2022__SP3,snai1ac_hot_vs_snai12r_hot,SNAI1-ac consensus hot vs SNAI1-2R hot,denisenko_2022__SP3__K7__P5,K7__P5,P5: AP-1/IEG stress,AP-1/IEG stress,not_assigned_to_MP,not_assigned_to_MP,63,4,snai1ac_consensus_full_hot,SNAI1ac_hot,snai12r_full_hot,SNAI1-2R_hot,6,4,27.839184950952223,0.1142857142857142,ok,36.05277688283292,8.213591931880694,27.326874017210223,0.1142857142857142,ok,35.61624026776039,8.289366250550163,30.81723066288991,0.1142857142857142,ok,33.3983694929741,2.58113883008419,reference_closer,0.2666666666666666,0.2666666666666666,0.2666666666666666,False,False,component_median_distance,two_sided_mannwhitneyu_component_level,within sample_label + contrast_id across K* programs,delta_median < 0 means the K* hotspot is closer to SNAI1-ac consensus hot than to the reference group in that sample
denisenko_2022,SP3,denisenko_2022__SP3,snai1ac_hot_vs_snai1ac_cold,SNAI1-ac consensus hot vs SNAI1-ac consensus cold,denisenko_2022__SP3__K7__P5,K7__P5,P5: AP-1/IEG stress,AP-1/IEG stress,not_assigned_to_MP,not_assigned_to_MP,63,4,snai1ac_consensus_full_hot,SNAI1ac_hot,snai1ac_consensus_full_cold,SNAI1ac_cold,6,7,23.92849136573741,0.1013986013986013,ok,36.05277688283292,12.124285517095505,22.1682912930232,0.1013986013986013,ok,35.61624026776039,13.447948974737187,26.18726694204612,0.0999453813185742,ok,33.3983694929741,7.211102550927978,reference_closer,0.1774475524475524,0.1774475524475524,0.1749044173075048,False,False,component_median_distance,two_sided_mannwhitneyu_component_level,within sample_label + contrast_id across K* programs,delta_median < 0 means the K* hotspot is closer to SNAI1-ac consensus hot than to the reference group in that sample
denisenko_2022,SP3,denisenko_2022__SP3,snai1ac_hot_vs_snai12r_hot,SNAI1-ac consensus hot vs SNAI1-2R hot,denisenko_2022__SP3__K7__P6,K7__P6,P6: motile ciliated cells,motile ciliated cells,Ciliated epithelial context,not_assigned_to_MP,49,3,snai1ac_consensus_full_hot,SNAI1ac_hot,snai12r_full_hot,SNAI1-2R_hot,6,4,27.839184950952223,0.1142857142857142,ok,36.05277688283292,8.213591931880694,27.326874017210223,0.1142857142857142,ok,35.61624026776039,8.289366250550163,30.81723066288991,0.1142857142857142,ok,33.3983694929741,2.58113883008419,reference_closer,0.2666666666666666,0.2666666666666666,0.2666666666666666,False,False,component_median_distance,two_sided_mannwhitneyu_component_level,within sample_label + contrast_id across K* programs,delta_median < 0 means the K* hotspot is closer to SNAI1-ac consensus hot than to the reference group in that sample
denisenko_2022,SP3,denisenko_2022__SP3,snai1ac_hot_vs_snai1ac_cold,SNAI1-ac consensus hot vs SNAI1-ac consensus cold,denisenko_2022__SP3__K7__P6,K7__P6,P6: motile ciliated cells,motile ciliated cells,Ciliated epithelial context,not_assigned_to_MP,49,3,snai1ac_consensus_full_hot,SNAI1ac_hot,snai1ac_consensus_full_cold,SNAI1ac_cold,6,7,23.92849136573741,0.1013986013986013,ok,36.05277688283292,12.124285517095505,22.1682912930232,0.1013986013986013,ok,35.61624026776039,13.447948974737187,26.18726694204612,0.0999453813185742,ok,33.3983694929741,7.211102550927978,reference_closer,0.1774475524475524,0.1774475524475524,0.1749044173075048,False,False,component_median_distance,two_sided_mannwhitneyu_component_level,within sample_label + contrast_id across K* programs,delta_median < 0 means the K* hotspot is closer to SNAI1-ac consensus hot than to the reference group in that sample
denisenko_2022,SP3,denisenko_2022__SP3,snai1ac_hot_vs_snai12r_hot,SNAI1-ac consensus hot vs SNAI1-2R hot,denisenko_2022__SP3__K7__P7,K7__P7,P7: IFN-γ-driven chemokine program (TLS-associated),IFN-γ-driven chemokine program (TLS-associated),IFN/TLS chemokine immune,not_assigned_to_MP,34,2,snai1ac_consensus_full_hot,SNAI1ac_hot,snai12r_full_hot,SNAI1-2R_hot,6,4,-3.643285251420039,0.9142857142857144,ok,16.841072327423017,20.484357578843056,-4.2487964912661305,0.7619047619047619,ok,16.85676652729804,21.10556301856417,1.0317987076282442,0.7619047619047619,ok,14.8309518948453,13.799153187217057,source_closer,0.9142857142857144,0.7619047619047619,0.8888888888888888,False,False,component_median_distance,two_sided_mannwhitneyu_component_level,within sample_label + contrast_id across K* programs,delta_median < 0 means the K* hotspot is closer to SNAI1-ac consensus hot than to the reference group in that sample
denisenko_2022,SP3,denisenko_2022__SP3,snai1ac_hot_vs_snai1ac_cold,SNAI1-ac consensus hot vs SNAI1-ac consensus cold,denisenko_2022__SP3__K7__P7,K7__P7,P7: IFN-γ-driven chemokine program (TLS-associated),IFN-γ-driven chemokine program (TLS-associated),IFN/TLS chemokine immune,not_assigned_to_MP,34,2,snai1ac_consensus_full_hot,SNAI1ac_hot,snai1ac_consensus_full_cold,SNAI1ac_cold,6,7,-8.457148953924023,0.4452214452214452,ok,16.841072327423017,25.29822128134704,-8.555941599950451,0.5337995337995338,ok,16.85676652729804,25.41270812724849,-5.417504836471288,0.4452214452214452,ok,14.8309518948453,20.248456731316587,source_closer,0.5194250194250194,0.6227661227661229,0.5194250194250194,False,False,component_median_distance,two_sided_mannwhitneyu_component_level,within sample_label + contrast_id across K* programs,delta_median < 0 means the K* hotspot is closer to SNAI1-ac consensus hot than to the reference group in that sample
denisenko_2022,SP4,denisenko_2022__SP4,snai1ac_hot_vs_snai12r_hot,SNAI1-ac consensus hot vs SNAI1-2R hot,denisenko_2022__SP4__K6__P1,K6__P1,P1: OXPHOS-biosynthesis malignant (MSLN+/MUC16+),OXPHOS-biosynthesis malignant (MSLN+/MUC16+),Malignant OXPHOS/metabolic,not_assigned_to_MP,473,4,snai1ac_consensus_full_hot,SNAI1ac_hot,snai12r_full_hot,SNAI1-2R_hot,8,3,-4.3296947813388265,0.1805590062896229,ok,13.558849038659492,17.88854381999832,-4.898790255628455,0.3757575757575758,ok,13.33278114360401,18.231571399232465,8.007669860932317,0.7573152357135455,ok,10.836096985678507,2.8284271247461903,source_closer,0.7454545454545455,0.7454545454545455,0.7573152357135454,False,False,component_median_distance,two_sided_mannwhitneyu_component_level,within sample_label + contrast_id across K* programs,delta_median < 0 means the K* hotspot is closer to SNAI1-ac consensus hot than to the reference group in that sample
denisenko_2022,SP4,denisenko_2022__SP4,snai1ac_hot_vs_snai1ac_cold,SNAI1-ac consensus hot vs SNAI1-ac consensus cold,denisenko_2022__SP4__K6__P1,K6__P1,P1: OXPHOS-biosynthesis malignant (MSLN+/MUC16+),OXPHOS-biosynthesis malignant (MSLN+/MUC16+),Malignant OXPHOS/metabolic,not_assigned_to_MP,473,4,snai1ac_consensus_full_hot,SNAI1ac_hot,snai1ac_consensus_full_cold,SNAI1ac_cold,8,16,4.3868679620371065,0.951053228973994,ok,13.558849038659492,9.171981076622384,4.197921566586139,0.976103748482265,ok,13.33278114360401,9.13485957701787,6.165266885322472,0.7801609689661133,ok,10.836096985678507,4.670830100356035,reference_closer,0.9511596639463336,0.9761037484822652,0.9267331002070178,False,False,component_median_distance,two_sided_mannwhitneyu_component_level,within sample_label + contrast_id across K* programs,delta_median < 0 means the K* hotspot is closer to SNAI1-ac consensus hot than to the reference group in that sample
denisenko_2022,SP4,denisenko_2022__SP4,snai1ac_hot_vs_snai12r_hot,SNAI1-ac consensus hot vs SNAI1-2R hot,denisenko_2022__SP4__K6__P2,K6__P2,P2: low-quality,low-quality,not_assigned_to_MP,not_assigned_to_MP,299,16,snai1ac_consensus_full_hot,SNAI1ac_hot,snai12r_full_hot,SNAI1-2R_hot,8,3,-0.5365597063103067,0.9183366538963184,ok,7.463440293689693,8.0,-0.3379192608260624,1.0,ok,7.736204750260903,8.074124011086965,0.7527117053379997,0.6817203328838097,ok,3.58113883008419,2.8284271247461903,source_closer,0.918522662297781,1.0,0.7573152357135454,False,False,component_median_distance,two_sided_mannwhitneyu_component_level,within sample_label + contrast_id across K* programs,delta_median < 0 means the K* hotspot is closer to SNAI1-ac consensus hot than to the reference group in that sample
denisenko_2022,SP4,denisenko_2022__SP4,snai1ac_hot_vs_snai1ac_cold,SNAI1-ac consensus hot vs SNAI1-ac consensus cold,denisenko_2022__SP4__K6__P2,K6__P2,P2: low-quality,low-quality,not_assigned_to_MP,not_assigned_to_MP,299,16,snai1ac_consensus_full_hot,SNAI1ac_hot,snai1ac_consensus_full_cold,SNAI1ac_cold,8,16,1.2861073858929437,0.5603913300859772,ok,7.463440293689693,6.17733290779675,1.7217853955290376,0.568560827007455,ok,7.736204750260903,6.014419354731865,-0.1213203435596419,0.9018844801199905,ok,3.58113883008419,3.702459173643832,reference_closer,0.9511596639463336,0.9761037484822652,0.9267331002070178,False,False,component_median_distance,two_sided_mannwhitneyu_component_level,within sample_label + contrast_id across K* programs,delta_median < 0 means the K* hotspot is closer to SNAI1-ac consensus hot than to the reference group in that sample
denisenko_2022,SP4,denisenko_2022__SP4,snai1ac_hot_vs_snai12r_hot,SNAI1-ac consensus hot vs SNAI1-2R hot,denisenko_2022__SP4__K6__P3,K6__P3,P3: matrix-depositing myCAF,matrix-depositing myCAF,ECM-remodelling myCAF,MP3 complement-CAF,165,2,snai1ac_consensus_full_hot,SNAI1ac_hot,snai12r_full_hot,SNAI1-2R_hot,8,3,14.45178840124245,0.496969696969697,ok,25.76549690022721,11.31370849898476,14.707349672383454,0.496969696969697,ok,25.775925621972583,11.068575949589132,23.5151733808203,0.1744541006733402,ok,23.5151733808203,0.0,reference_closer,0.7454545454545455,0.7454545454545455,0.5233623020200207,False,False,component_median_distance,two_sided_mannwhitneyu_component_level,within sample_label + contrast_id across K* programs,delta_median < 0 means the K* hotspot is closer to SNAI1-ac consensus hot than to the reference group in that sample
denisenko_2022,SP4,denisenko_2022__SP4,snai1ac_hot_vs_snai1ac_cold,SNAI1-ac consensus hot vs SNAI1-ac consensus cold,denisenko_2022__SP4__K6__P3,K6__P3,P3: matrix-depositing myCAF,matrix-depositing myCAF,ECM-remodelling myCAF,MP3 complement-CAF,165,2,snai1ac_consensus_full_hot,SNAI1ac_hot,snai1ac_consensus_full_cold,SNAI1ac_cold,8,16,12.1456147025575,0.6967970185092274,ok,25.76549690022721,13.61988219766971,12.435864521914276,0.741723331035486,ok,25.775925621972583,13.34006110005831,14.264263278993155,0.8298883796478427,ok,23.5151733808203,9.250910101827143,reference_closer,0.9511596639463336,0.9761037484822652,0.9267331002070178,False,False,component_median_distance,two_sided_mannwhitneyu_component_level,within sample_label + contrast_id across K* programs,delta_median < 0 means the K* hotspot is closer to SNAI1-ac consensus hot than to the reference group in that sample
denisenko_2022,SP4,denisenko_2022__SP4,snai1ac_hot_vs_snai12r_hot,SNAI1-ac consensus hot vs SNAI1-2R hot,denisenko_2022__SP4__K6__P4,K6__P4,P4: motile ciliated cells,motile ciliated cells,Ciliated epithelial context,not_assigned_to_MP,271,2,snai1ac_consensus_full_hot,SNAI1ac_hot,snai12r_full_hot,SNAI1-2R_hot,8,3,-6.677208555211978,0.464628277153334,ok,12.349089035228468,19.026297590440446,-8.290371096453999,0.496969696969697,ok,12.59299342274825,20.88336451920225,-2.4891355667786623,0.7539831764610183,ok,11.510864433221338,14.0,source_closer,0.7454545454545455,0.7454545454545455,0.7573152357135454,False,False,component_median_distance,two_sided_mannwhitneyu_component_level,within sample_label + contrast_id across K* programs,delta_median < 0 means the K* hotspot is closer to SNAI1-ac consensus hot than to the reference group in that sample
denisenko_2022,SP4,denisenko_2022__SP4,snai1ac_hot_vs_snai1ac_cold,SNAI1-ac consensus hot vs SNAI1-ac consensus cold,denisenko_2022__SP4__K6__P4,K6__P4,P4: motile ciliated cells,motile ciliated cells,Ciliated epithelial context,not_assigned_to_MP,271,2,snai1ac_consensus_full_hot,SNAI1ac_hot,snai1ac_consensus_full_cold,SNAI1ac_cold,8,16,-5.843760900624103,0.6018334277833046,ok,12.349089035228468,18.19284993585257,-5.957693723247534,0.6100933959326744,ok,12.59299342274825,18.550687145995784,-3.7002381177066415,0.5590186303302582,ok,11.510864433221338,15.21110255092798,source_closer,0.9511596639463336,0.9761037484822652,0.9267331002070178,False,False,component_median_distance,two_sided_mannwhitneyu_component_level,within sample_label + contrast_id across K* programs,delta_median < 0 means the K* hotspot is closer to SNAI1-ac consensus hot than to the reference group in that sample
denisenko_2022,SP4,denisenko_2022__SP4,snai1ac_hot_vs_snai12r_hot,SNAI1-ac consensus hot vs SNAI1-2R hot,denisenko_2022__SP4__K6__P5,K6__P5,P5: malignant inflammatory stress (NFκB / AP-1),malignant inflammatory stress (NFκB / AP-1),Malignant hypoxia/stress,not_assigned_to_MP,207,4,snai1ac_consensus_full_hot,SNAI1ac_hot,snai12r_full_hot,SNAI1-2R_hot,8,3,-9.515528695657594,0.918522662297781,ok,8.595241580617241,18.110770276274835,-8.881229265508795,0.9212121212121214,ok,8.560496784931834,17.44172605044063,1.3732562457643582,0.6760528085643454,ok,4.535533905932738,3.1622776601683795,source_closer,0.918522662297781,1.0,0.7573152357135454,False,False,component_median_distance,two_sided_mannwhitneyu_component_level,within sample_label + contrast_id across K* programs,delta_median < 0 means the K* hotspot is closer to SNAI1-ac consensus hot than to the reference group in that sample
denisenko_2022,SP4,denisenko_2022__SP4,snai1ac_hot_vs_snai1ac_cold,SNAI1-ac consensus hot vs SNAI1-ac consensus cold,denisenko_2022__SP4__K6__P5,K6__P5,P5: malignant inflammatory stress (NFκB / AP-1),malignant inflammatory stress (NFκB / AP-1),Malignant hypoxia/stress,not_assigned_to_MP,207,4,snai1ac_consensus_full_hot,SNAI1ac_hot,snai1ac_consensus_full_cold,SNAI1ac_cold,8,16,-11.539455933225897,0.5201391763256218,ok,8.595241580617241,20.134697513843136,-11.540990355216246,0.5283308247368013,ok,8.560496784931834,20.10148714014808,-12.493852459993663,0.461652645319679,ok,4.535533905932738,17.029386365926403,source_closer,0.9511596639463336,0.9761037484822652,0.9267331002070178,False,False,component_median_distance,two_sided_mannwhitneyu_component_level,within sample_label + contrast_id across K* programs,delta_median < 0 means the K* hotspot is closer to SNAI1-ac consensus hot than to the reference group in that sample
denisenko_2022,SP4,denisenko_2022__SP4,snai1ac_hot_vs_snai12r_hot,SNAI1-ac consensus hot vs SNAI1-2R hot,denisenko_2022__SP4__K6__P6,K6__P6,P6: partial-EMT / invasion-front (immune presence + inflammatory),partial-EMT / invasion-front (immune presence + inflammatory),Malignant EMT/interface/secretory,MP8 malignant acute-phase/secretory,109,6,snai1ac_consensus_full_hot,SNAI1ac_hot,snai12r_full_hot,SNAI1-2R_hot,8,3,8.873623542528767,0.306332311451948,ok,17.11983479376409,8.246211251235321,8.884640818244591,0.2787878787878788,ok,17.52502359260642,8.640382774361829,15.546765284413524,0.1171245263396134,ok,15.546765284413524,0.0,reference_closer,0.7454545454545455,0.7454545454545455,0.5233623020200207,False,False,component_median_distance,two_sided_mannwhitneyu_component_level,within sample_label + contrast_id across K* programs,delta_median < 0 means the K* hotspot is closer to SNAI1-ac consensus hot than to the reference group in that sample
denisenko_2022,SP4,denisenko_2022__SP4,snai1ac_hot_vs_snai1ac_cold,SNAI1-ac consensus hot vs SNAI1-ac consensus cold,denisenko_2022__SP4__K6__P6,K6__P6,P6: partial-EMT / invasion-front (immune presence + inflammatory),partial-EMT / invasion-front (immune presence + inflammatory),Malignant EMT/interface/secretory,MP8 malignant acute-phase/secretory,109,6,snai1ac_consensus_full_hot,SNAI1ac_hot,snai1ac_consensus_full_cold,SNAI1ac_cold,8,16,-4.518209619316689,0.9511596639463336,ok,17.11983479376409,21.638044413080777,-3.702001124775343,0.976103748482265,ok,17.52502359260642,21.227024717381763,0.4884808020809856,0.9267331002070178,ok,15.546765284413524,15.05828448233254,source_closer,0.9511596639463336,0.9761037484822652,0.9267331002070178,False,False,component_median_distance,two_sided_mannwhitneyu_component_level,within sample_label + contrast_id across K* programs,delta_median < 0 means the K* hotspot is closer to SNAI1-ac consensus hot than to the reference group in that sample
denisenko_2022,SP5,denisenko_2022__SP5,snai1ac_hot_vs_snai12r_hot,SNAI1-ac consensus hot vs SNAI1-2R hot,denisenko_2022__SP5__K5__P1,K5__P1,"P1: M2 TAM (FTH1+ FABP5+, LAM-like)","M2 TAM (FTH1+ FABP5+, LAM-like)",APC/TAM myeloid,MP6 APC/TAM myeloid,356,7,snai1ac_consensus_full_hot,SNAI1ac_hot,snai12r_full_hot,SNAI1-2R_hot,4,5,2.553685387853152,0.9047619047619048,ok,10.799896639088471,8.246211251235321,2.8717879415131,1.0,ok,11.135175163760575,8.263387222247475,-1.2600602180907794,0.8057007967202067,ok,5.06449510224598,6.324555320336759,reference_closer,0.9047619047619048,1.0,1.0,False,False,component_median_distance,two_sided_mannwhitneyu_component_level,within sample_label + contrast_id across K* programs,delta_median < 0 means the K* hotspot is closer to SNAI1-ac consensus hot than to the reference group in that sample
denisenko_2022,SP5,denisenko_2022__SP5,snai1ac_hot_vs_snai1ac_cold,SNAI1-ac consensus hot vs SNAI1-ac consensus cold,denisenko_2022__SP5__K5__P1,K5__P1,"P1: M2 TAM (FTH1+ FABP5+, LAM-like)","M2 TAM (FTH1+ FABP5+, LAM-like)",APC/TAM myeloid,MP6 APC/TAM myeloid,356,7,snai1ac_consensus_full_hot,SNAI1ac_hot,snai1ac_consensus_full_cold,SNAI1ac_cold,4,6,5.055993566919632,0.7619047619047619,ok,10.799896639088471,5.743903072168841,5.512078826347983,0.7619047619047619,ok,11.135175163760575,5.623096337412592,2.2360679774997894,1.0,ok,5.06449510224598,2.8284271247461903,reference_closer,0.9523809523809524,0.9523809523809524,1.0,False,False,component_median_distance,two_sided_mannwhitneyu_component_level,within sample_label + contrast_id across K* programs,delta_median < 0 means the K* hotspot is closer to SNAI1-ac consensus hot than to the reference group in that sample
denisenko_2022,SP5,denisenko_2022__SP5,snai1ac_hot_vs_snai12r_hot,SNAI1-ac consensus hot vs SNAI1-2R hot,denisenko_2022__SP5__K5__P2,K5__P2,P2: ECM-remodelling myCAF (strong immune infiltration),ECM-remodelling myCAF (strong immune infiltration),ECM-remodelling myCAF,MP4 activated-myCAF,130,4,snai1ac_consensus_full_hot,SNAI1ac_hot,snai12r_full_hot,SNAI1-2R_hot,4,5,2.1867072111544568,0.9047619047619048,ok,8.102183158577107,5.91547594742265,1.5299851191079528,0.9047619047619048,ok,7.978743397354204,6.448758278246252,5.0,0.8932728301422118,ok,5.0,0.0,reference_closer,0.9047619047619048,1.0,1.0,False,False,component_median_distance,two_sided_mannwhitneyu_component_level,within sample_label + contrast_id across K* programs,delta_median < 0 means the K* hotspot is closer to SNAI1-ac consensus hot than to the reference group in that sample
